Intensity of every pixel at every k for every rotation.
 	 k (1/A)
59-9 	1.67607 	3.25389 	2.18923 	2.13648 	2.38762 	2.5127 	2.34139 	1.9541 	2.34141 	3.11548 	3.28204 	7.12617 	10.5197 	9.72999 	7.63476 	5.72417 	4.70844 	2.8 	1.74081 	1.5516 	1.67671 	1.51354 	1.29146 	1.20384 	1.01314 	0.953168 	1.39081 	1.86596 	1.91876 	1.64225 	1.5145 	1.40299 	1.17361 	0.93197 	0.747318 	0.630505 	0.640825 	
59-10 	1.15504 	1.68808 	1.13335 	1.33566 	1.37402 	1.34511 	1.27126 	1.51929 	2.28997 	3.21174 	5.36055 	6.01832 	6.88232 	10.4325 	11.2376 	8.25381 	5.01783 	2.74273 	1.61904 	1.28929 	1.25716 	1.17081 	1.03396 	0.95213 	0.879572 	1.03843 	1.65689 	1.83395 	1.62291 	1.60049 	1.68077 	1.44589 	0.993829 	0.883261 	0.913103 	0.847635 	0.744139 	
59-11 	0.980644 	1.21674 	1.22202 	1.65991 	1.63008 	1.26387 	1.34565 	1.46719 	2.43299 	3.54008 	5.25129 	6.77879 	8.2514 	11.6954 	11.3773 	8.03418 	5.13547 	2.71985 	1.61436 	1.27454 	1.33728 	1.35664 	1.11459 	0.977373 	0.85699 	0.96526 	1.5197 	1.74627 	1.65247 	1.66761 	1.71381 	1.53874 	1.08286 	0.811498 	0.820062 	0.83287 	0.799435 	
59-12 	0.897001 	1.20968 	1.62602 	1.8054 	1.49246 	1.57902 	1.65684 	1.61253 	2.40119 	3.58455 	4.76417 	7.09246 	9.8287 	12.0742 	10.7816 	7.57575 	5.23277 	2.90457 	1.61019 	1.31447 	1.44547 	1.51527 	1.21797 	1.00435 	0.866118 	0.939786 	1.37367 	1.6392 	1.65245 	1.65813 	1.6798 	1.57975 	1.18732 	0.781603 	0.739023 	0.804026 	0.779072 	
59-13 	0.991131 	1.00589 	2.09935 	2.14875 	1.57736 	1.97817 	1.8348 	1.72274 	2.42925 	3.41011 	3.89584 	7.18109 	10.5816 	11.389 	9.80785 	7.10568 	5.27767 	2.97953 	1.72574 	1.48692 	1.51656 	1.50241 	1.27952 	1.07852 	0.885573 	0.948556 	1.29557 	1.59224 	1.61211 	1.55705 	1.61451 	1.58984 	1.22316 	0.813834 	0.715549 	0.727852 	0.715057 	
59-14 	1.21275 	2.19202 	2.09259 	1.92391 	1.87678 	2.22934 	2.14706 	1.86665 	2.31217 	3.17449 	2.89989 	6.81991 	10.2185 	9.77933 	8.91815 	6.83863 	5.16109 	3.0186 	1.83798 	1.60893 	1.51897 	1.37676 	1.20303 	1.20369 	0.943555 	0.958237 	1.3203 	1.59274 	1.62341 	1.47731 	1.52675 	1.5024 	1.20255 	0.889684 	0.729634 	0.654724 	0.628869 	
59-15 	1.29114 	1.71883 	1.03795 	1.72606 	1.24145 	1.19856 	1.17852 	1.34042 	2.1585 	3.15018 	4.63915 	5.09278 	6.46981 	10.0173 	10.3216 	7.17393 	4.63008 	2.76481 	1.60646 	1.24084 	1.22631 	1.13839 	1.05932 	0.884852 	0.831527 	1.02779 	1.6569 	1.77849 	1.5116 	1.35716 	1.39437 	1.36167 	0.988328 	0.816961 	0.813107 	0.831625 	0.768513 	
59-16 	1.15463 	1.36634 	0.983976 	1.32225 	1.55285 	1.15016 	1.43998 	1.39883 	2.48717 	3.6033 	4.61715 	5.7461 	7.63242 	11.2843 	11.0306 	7.34335 	4.88079 	2.7658 	1.63513 	1.25596 	1.25489 	1.33487 	1.17605 	0.944298 	0.848784 	0.981972 	1.51977 	1.60363 	1.4725 	1.45663 	1.50825 	1.49163 	1.06457 	0.753012 	0.769776 	0.843047 	0.815128 	
59-17 	1.09165 	1.47323 	1.33602 	1.38175 	1.78489 	1.37931 	1.73861 	1.63467 	2.57969 	3.6988 	4.42856 	6.14445 	8.90477 	11.6801 	11.0763 	7.59252 	5.22134 	3.02988 	1.70169 	1.36804 	1.34551 	1.47528 	1.33205 	1.03064 	0.856156 	0.993476 	1.3451 	1.4023 	1.39963 	1.48824 	1.59003 	1.58644 	1.15233 	0.72528 	0.736979 	0.844901 	0.785978 	
59-18 	1.29418 	1.77343 	1.31051 	1.26369 	2.06746 	1.90659 	1.87113 	1.89398 	2.77792 	3.62294 	3.75898 	6.42908 	9.4301 	10.8667 	10.588 	7.88079 	5.47653 	3.19074 	1.91254 	1.57912 	1.50186 	1.47224 	1.37899 	1.13316 	0.875264 	1.02085 	1.23805 	1.27456 	1.33532 	1.42193 	1.59073 	1.62178 	1.19508 	0.773057 	0.749876 	0.789081 	0.72154 	
59-19 	1.40182 	2.04176 	1.78426 	1.83493 	2.05516 	2.304 	2.25594 	2.00247 	2.53221 	3.31133 	3.00096 	6.35502 	9.08619 	9.08533 	9.78492 	8.07733 	5.5192 	3.27738 	2.08704 	1.73016 	1.58922 	1.37031 	1.22483 	1.21525 	0.951573 	1.02622 	1.2269 	1.26462 	1.34652 	1.34114 	1.52151 	1.56594 	1.18832 	0.846115 	0.763388 	0.722833 	0.644542 	
59-20 	1.38893 	0.915731 	1.19711 	1.86652 	1.18818 	1.14582 	1.3073 	1.59137 	2.17635 	2.8473 	3.5364 	4.15011 	6.53818 	9.86029 	9.18114 	5.88296 	4.29452 	2.90114 	1.82056 	1.33682 	1.15279 	1.17505 	1.10252 	0.960842 	0.925983 	1.06421 	1.59284 	1.67761 	1.43412 	1.15132 	1.11768 	1.27947 	1.02109 	0.769786 	0.725001 	0.784463 	0.758637 	
59-21 	1.24485 	1.47147 	0.979211 	1.14716 	1.51788 	1.16859 	1.49237 	1.67921 	2.75142 	3.47324 	3.73064 	4.66929 	7.20431 	10.9423 	10.2925 	6.50011 	4.62633 	2.93997 	1.90056 	1.40816 	1.11134 	1.40833 	1.31146 	1.04859 	0.976781 	1.03554 	1.44372 	1.47902 	1.33419 	1.25709 	1.29854 	1.41133 	1.05334 	0.7376 	0.729289 	0.821103 	0.800413 	
59-22 	1.19523 	1.56756 	1.30429 	1.46758 	1.43164 	1.64328 	1.83902 	2.16769 	3.01829 	3.75705 	3.95444 	5.16052 	7.93139 	11.1353 	10.7308 	7.37828 	5.16349 	3.26592 	2.0308 	1.57969 	1.24993 	1.53333 	1.53471 	1.15785 	0.996978 	1.06992 	1.26815 	1.22137 	1.21173 	1.3393 	1.47907 	1.5306 	1.11409 	0.726629 	0.756536 	0.860454 	0.779482 	
59-23 	1.47832 	1.44779 	1.32061 	1.10813 	2.13357 	2.15372 	2.43685 	2.40756 	3.4369 	3.70051 	3.73294 	5.64632 	8.25484 	10.168 	10.4119 	8.24874 	5.61475 	3.45135 	2.29111 	1.85857 	1.50122 	1.4907 	1.57435 	1.26344 	1.00986 	1.09656 	1.15105 	1.05104 	1.13364 	1.34437 	1.55906 	1.59102 	1.16298 	0.764695 	0.807952 	0.849114 	0.731337 	
59-24 	1.68662 	1.3315 	1.68216 	1.66877 	2.21632 	2.42881 	2.75764 	2.55553 	3.32719 	3.50882 	3.27899 	5.89397 	7.93898 	8.34697 	9.69909 	8.57845 	5.78592 	3.49561 	2.464 	2.03678 	1.6739 	1.4041 	1.35693 	1.27495 	1.05899 	1.10136 	1.11568 	1.04704 	1.17511 	1.31465 	1.51431 	1.54761 	1.16467 	0.842282 	0.831392 	0.796405 	0.67312 	
60-0 	1.93836 	1.5793 	1.43986 	1.85411 	2.46633 	2.01341 	1.60632 	1.9983 	2.56716 	4.45796 	5.56262 	5.15772 	6.5266 	10.3349 	11.3129 	8.12787 	4.62622 	2.50552 	1.40822 	1.46523 	1.48091 	1.37275 	1.10343 	1.1518 	1.19915 	1.23265 	1.81032 	2.03914 	1.54716 	1.1937 	1.40703 	1.4029 	1.11061 	1.04328 	0.995416 	0.85908 	0.723178 	
60-1 	1.57389 	1.34357 	1.09138 	1.34728 	2.52314 	1.97132 	1.66119 	2.11941 	2.61347 	4.26655 	5.38998 	5.75908 	8.02927 	11.5997 	12.0391 	8.72014 	5.15985 	2.6694 	1.37958 	1.48328 	1.48276 	1.434 	1.23221 	1.16084 	1.12854 	1.14341 	1.65152 	1.94929 	1.71242 	1.4802 	1.60635 	1.52011 	1.14406 	0.996362 	0.983692 	0.875123 	0.754988 	
60-2 	1.25246 	0.597275 	1.28933 	1.54997 	2.02466 	1.91176 	1.96564 	2.28001 	2.83149 	3.85974 	5.10322 	6.27369 	9.27978 	12.072 	11.5677 	8.53828 	5.2958 	2.78716 	1.5161 	1.46461 	1.4079 	1.49956 	1.39566 	1.25915 	1.09919 	1.0472 	1.44722 	1.87405 	1.86968 	1.66926 	1.69546 	1.49976 	1.12105 	0.951632 	0.929199 	0.850948 	0.755699 	
60-3 	0.886564 	1.42011 	0.993228 	1.5959 	2.36559 	1.71888 	2.03157 	2.57273 	3.15268 	3.55167 	4.65956 	6.56247 	9.83046 	11.4805 	10.1134 	7.58355 	4.9629 	2.91142 	1.67484 	1.32602 	1.34806 	1.52755 	1.52256 	1.37274 	1.17802 	1.01228 	1.27885 	1.79011 	1.95349 	1.73831 	1.59398 	1.35675 	1.06658 	0.919297 	0.873245 	0.796581 	0.70381 	
60-4 	0.889928 	1.56567 	1.2933 	2.19382 	2.52126 	1.81202 	1.86479 	2.91525 	3.39702 	3.52935 	4.39581 	6.45572 	9.17616 	10.0087 	8.21876 	6.20618 	4.44197 	2.87408 	1.66665 	1.29406 	1.30311 	1.48584 	1.52939 	1.47479 	1.27369 	1.00545 	1.23685 	1.76319 	1.95625 	1.67878 	1.32321 	1.16823 	1.02697 	0.9191 	0.841579 	0.742697 	0.637025 	
60-5 	1.401 	2.40621 	1.06227 	1.87852 	1.73388 	1.58554 	1.25984 	1.72309 	2.24619 	4.24315 	5.7816 	5.10282 	6.35768 	10.3486 	10.9556 	7.64298 	4.56204 	2.48606 	1.49681 	1.10626 	1.14387 	1.29566 	1.06847 	1.01608 	1.02553 	1.11935 	1.67522 	1.94071 	1.56107 	1.27675 	1.46052 	1.39019 	1.03294 	0.911655 	0.888559 	0.888187 	0.755187 	
60-6 	1.1423 	2.1198 	0.980577 	1.35616 	2.08967 	1.50035 	1.2601 	1.75425 	2.23022 	4.01769 	5.65039 	5.94655 	7.93645 	11.8003 	11.5861 	8.17657 	5.04733 	2.60063 	1.47806 	1.2554 	1.27121 	1.40661 	1.12553 	0.970064 	0.957147 	1.05352 	1.58219 	1.86579 	1.66665 	1.53373 	1.6477 	1.53529 	1.09319 	0.863653 	0.878175 	0.87364 	0.775254 	
60-7 	0.984876 	1.49023 	1.34043 	1.81469 	1.71905 	1.5011 	1.60349 	1.92283 	2.51987 	3.70249 	5.25598 	6.79314 	9.54662 	12.4963 	11.1155 	7.94145 	5.25751 	2.7701 	1.5229 	1.37475 	1.42412 	1.49299 	1.24191 	1.06741 	0.94707 	0.975477 	1.44205 	1.85424 	1.82292 	1.71264 	1.71724 	1.54661 	1.14377 	0.852943 	0.835964 	0.826311 	0.772963 	
60-8 	0.824635 	2.02365 	1.16918 	1.78269 	2.56637 	1.6646 	1.62841 	2.32092 	2.80942 	3.35406 	5.0706 	7.14973 	10.3663 	12.0433 	9.74074 	7.1086 	5.04556 	2.87213 	1.62283 	1.36821 	1.48071 	1.5684 	1.36927 	1.21001 	1.07202 	0.965229 	1.31427 	1.83744 	1.97073 	1.75134 	1.60479 	1.43245 	1.15121 	0.889542 	0.806282 	0.775514 	0.728946 	
60-9 	0.91852 	0.918694 	1.80972 	2.47677 	2.81913 	1.9671 	1.84775 	2.68772 	2.98395 	3.32184 	5.04156 	7.12065 	9.71773 	10.6232 	8.0821 	5.90546 	4.54419 	2.86803 	1.59753 	1.34057 	1.48788 	1.54957 	1.41646 	1.34622 	1.21735 	1.01999 	1.28519 	1.83398 	2.03838 	1.67108 	1.38186 	1.26866 	1.10415 	0.946401 	0.815627 	0.751937 	0.676246 	
60-10 	1.49933 	1.26683 	1.0746 	1.53199 	1.9966 	1.66223 	1.21859 	1.61906 	2.39465 	4.03089 	5.5821 	5.12347 	6.46931 	10.2657 	10.7265 	7.32404 	4.51874 	2.73093 	1.61747 	0.950347 	0.907374 	1.24513 	1.20352 	1.09278 	1.06718 	1.07316 	1.40768 	1.67288 	1.53662 	1.33675 	1.41734 	1.36609 	1.02676 	0.808609 	0.821534 	0.920202 	0.791412 	
60-11 	1.04152 	1.51859 	1.00871 	1.38684 	1.86469 	1.35543 	1.19746 	1.56589 	2.22783 	3.76749 	5.43595 	5.99222 	8.08503 	11.6986 	11.2178 	7.84264 	4.92092 	2.70014 	1.6686 	1.14575 	1.15697 	1.40117 	1.19867 	0.972139 	0.925729 	1.01372 	1.3817 	1.61176 	1.57387 	1.5019 	1.57923 	1.53382 	1.12294 	0.761777 	0.792637 	0.868949 	0.787338 	
60-12 	1.0051 	1.06186 	1.49939 	1.91219 	1.54392 	1.46791 	1.56839 	1.59231 	2.41311 	3.57909 	4.91493 	6.8703 	9.74575 	12.3906 	10.7195 	7.58187 	5.13363 	2.89272 	1.63652 	1.29166 	1.45229 	1.51928 	1.22473 	0.994888 	0.873857 	0.9499 	1.35291 	1.66409 	1.66573 	1.62892 	1.66535 	1.57261 	1.21349 	0.787367 	0.739343 	0.792158 	0.767219 	
60-13 	0.934644 	1.85849 	1.51192 	2.22508 	2.43606 	1.80085 	1.80449 	1.95315 	2.56294 	3.1673 	4.85609 	7.15791 	10.4748 	11.9563 	9.35965 	6.81455 	5.03104 	2.95459 	1.67001 	1.34894 	1.57002 	1.56794 	1.29689 	1.09528 	0.966825 	0.973292 	1.32837 	1.74953 	1.82848 	1.6428 	1.57534 	1.4884 	1.23995 	0.888627 	0.730189 	0.726864 	0.719027 	
60-14 	1.08067 	1.78171 	1.87104 	2.80009 	2.77067 	2.19042 	2.25661 	2.42957 	2.69416 	3.18708 	4.99273 	7.05229 	9.70605 	10.535 	7.86557 	5.69524 	4.61595 	2.98118 	1.65507 	1.36063 	1.5365 	1.52405 	1.31367 	1.22185 	1.12153 	1.06265 	1.33958 	1.82144 	1.96677 	1.5911 	1.41307 	1.34444 	1.15183 	1.00361 	0.796584 	0.706275 	0.67233 	
60-15 	1.59011 	1.51703 	1.26232 	1.47353 	2.65485 	2.24934 	1.48544 	1.88332 	2.79077 	4.1063 	5.28266 	5.24855 	6.86507 	10.4713 	10.9004 	7.29772 	4.39746 	3.11092 	1.97067 	1.0131 	0.908471 	1.36954 	1.44361 	1.35009 	1.28687 	1.10159 	1.1651 	1.39908 	1.39507 	1.31242 	1.4043 	1.33316 	1.02385 	0.805614 	0.804819 	0.940031 	0.828209 	
60-16 	0.943337 	2.07833 	1.00588 	1.33159 	1.90386 	1.68756 	1.61231 	1.86783 	2.3948 	3.96479 	4.93541 	5.93921 	8.43508 	11.5852 	11.3297 	7.59934 	4.79641 	3.07553 	2.0051 	1.19756 	1.14286 	1.4918 	1.36986 	1.16265 	1.09509 	1.03929 	1.15064 	1.35305 	1.3808 	1.37775 	1.52988 	1.51828 	1.13054 	0.746571 	0.771697 	0.860128 	0.7835 	
60-17 	0.886097 	1.13936 	1.37199 	1.53372 	1.76484 	1.73674 	1.89871 	1.74961 	2.35177 	3.67861 	4.31957 	6.69924 	9.70031 	11.8569 	10.8332 	7.30705 	5.06263 	3.21728 	1.89351 	1.34816 	1.38696 	1.52717 	1.32961 	1.07284 	0.938054 	0.986468 	1.18124 	1.42814 	1.43555 	1.45033 	1.58626 	1.56004 	1.23772 	0.787167 	0.716963 	0.748997 	0.727901 	
60-18 	0.899336 	1.23808 	2.01449 	2.40988 	1.98691 	2.05183 	2.26112 	1.94511 	2.3405 	3.15987 	4.12639 	6.82508 	10.1208 	11.1744 	9.4073 	6.56994 	5.03238 	3.20557 	1.85264 	1.41315 	1.51618 	1.49331 	1.29211 	1.05384 	0.927047 	1.01317 	1.28469 	1.55373 	1.56227 	1.48177 	1.51376 	1.48694 	1.27782 	0.910305 	0.713908 	0.656606 	0.667384 	
60-19 	1.12892 	1.44919 	2.39108 	3.24816 	2.33815 	2.37545 	2.7952 	2.27699 	2.58025 	3.09275 	4.31286 	6.55634 	9.17965 	9.68775 	7.92886 	5.58231 	4.55804 	3.19194 	1.82432 	1.41144 	1.48121 	1.40156 	1.24266 	1.14848 	1.02569 	1.09886 	1.37851 	1.70923 	1.72256 	1.46968 	1.40557 	1.33908 	1.18679 	1.05136 	0.800394 	0.633818 	0.625151 	
60-20 	1.84816 	1.57119 	2.05613 	1.8375 	3.06417 	2.83934 	2.12999 	2.13524 	3.28612 	4.37184 	5.14794 	5.67544 	7.34306 	10.4335 	10.9729 	7.56389 	4.49792 	3.36369 	2.30152 	1.19889 	1.09517 	1.51256 	1.72792 	1.70237 	1.57759 	1.16482 	1.02056 	1.19021 	1.22777 	1.25987 	1.37815 	1.30484 	1.09393 	0.876026 	0.836539 	0.944436 	0.828829 	
60-21 	1.03931 	1.82845 	1.28142 	1.36241 	2.10353 	2.0792 	2.45901 	2.09613 	2.87852 	4.14718 	4.75302 	6.19241 	8.60115 	11.1777 	11.4114 	7.90434 	4.86839 	3.26066 	2.29798 	1.34323 	1.30122 	1.60785 	1.60783 	1.44391 	1.3368 	1.10274 	0.970286 	1.12762 	1.22367 	1.28177 	1.47244 	1.49667 	1.19742 	0.821364 	0.795625 	0.847157 	0.760863 	
60-22 	0.760559 	1.26061 	1.37579 	1.45524 	1.64823 	1.98649 	2.4398 	2.14356 	2.5965 	3.63441 	4.08016 	6.63585 	9.34296 	10.9411 	10.924 	7.64504 	5.07092 	3.35399 	2.16075 	1.41836 	1.45608 	1.57386 	1.46351 	1.22421 	1.07828 	1.04532 	1.01685 	1.20309 	1.26298 	1.31097 	1.49307 	1.53743 	1.28156 	0.849789 	0.744715 	0.71818 	0.671448 	
60-23 	0.790003 	1.50762 	1.88491 	2.31461 	2.10682 	2.03158 	2.47719 	2.14684 	2.51546 	3.16637 	3.51776 	6.55587 	9.3626 	9.9066 	9.44904 	6.8265 	4.95589 	3.30801 	2.10492 	1.41556 	1.48065 	1.45166 	1.28248 	1.10897 	0.947308 	1.05269 	1.17556 	1.34443 	1.34887 	1.33619 	1.43498 	1.4529 	1.28343 	0.932281 	0.741675 	0.612653 	0.596323 	
60-24 	1.21167 	2.0577 	2.67961 	3.24202 	2.40353 	2.4095 	2.79838 	2.25816 	2.65146 	3.13822 	3.5136 	6.15035 	8.06388 	8.30918 	7.97379 	5.67841 	4.46752 	3.2954 	2.06733 	1.38594 	1.32495 	1.30673 	1.16439 	1.13856 	0.988573 	1.10769 	1.33077 	1.52506 	1.47276 	1.35787 	1.3577 	1.27361 	1.18411 	1.04488 	0.81402 	0.576842 	0.55532 	
61-0 	1.38962 	0.915949 	1.19719 	1.86629 	1.18834 	1.14633 	1.30746 	1.59151 	2.17639 	2.84712 	3.53655 	4.15006 	6.53805 	9.86022 	9.18113 	5.88285 	4.29453 	2.90119 	1.82053 	1.33676 	1.1527 	1.17505 	1.10252 	0.96077 	0.925967 	1.06421 	1.59278 	1.67762 	1.43418 	1.15131 	1.11766 	1.27946 	1.02109 	0.769797 	0.725059 	0.784472 	0.758638 	
61-1 	1.29136 	1.71859 	1.03788 	1.72601 	1.2415 	1.19884 	1.17869 	1.34064 	2.15875 	3.15011 	4.63906 	5.09279 	6.46983 	10.0173 	10.3214 	7.17383 	4.63016 	2.76487 	1.60647 	1.2408 	1.22628 	1.13838 	1.0593 	0.884758 	0.831529 	1.02781 	1.6569 	1.77849 	1.51161 	1.35714 	1.39437 	1.36166 	0.988329 	0.816959 	0.813131 	0.831644 	0.768526 	
61-2 	1.15464 	1.68764 	1.13336 	1.33596 	1.37418 	1.34539 	1.2716 	1.51954 	2.29024 	3.2117 	5.3604 	6.01835 	6.88251 	10.4325 	11.2373 	8.25378 	5.01793 	2.74276 	1.61906 	1.28928 	1.25713 	1.17078 	1.03389 	0.952014 	0.879571 	1.03844 	1.65689 	1.83395 	1.62289 	1.60049 	1.68077 	1.44586 	0.993821 	0.88326 	0.913119 	0.847656 	0.744178 	
61-3 	1.20395 	1.72527 	1.19664 	1.38555 	1.59269 	1.66629 	1.18301 	1.79643 	2.71898 	3.15827 	5.32523 	6.59879 	7.50126 	10.7719 	11.5848 	8.77637 	5.33535 	2.79675 	1.7514 	1.40447 	1.3384 	1.22521 	1.08616 	1.11625 	1.0657 	1.10576 	1.57073 	1.80503 	1.75733 	1.79356 	1.87108 	1.53146 	1.03438 	0.944742 	0.955071 	0.815041 	0.690294 	
61-4 	1.09547 	1.9112 	1.27261 	1.20171 	2.16843 	1.87303 	1.3113 	2.06411 	2.8237 	3.15636 	4.77766 	6.32043 	7.94894 	10.852 	11.0365 	8.45816 	5.32397 	2.95485 	2.03473 	1.53049 	1.40176 	1.28032 	1.15113 	1.31017 	1.2865 	1.21189 	1.46637 	1.71001 	1.80213 	1.85586 	1.86908 	1.5574 	1.07881 	0.941593 	0.93673 	0.757219 	0.586612 	
61-5 	1.24502 	1.47177 	0.979474 	1.14678 	1.51827 	1.16922 	1.49269 	1.67932 	2.75143 	3.47316 	3.73076 	4.66926 	7.20402 	10.9422 	10.2925 	6.50006 	4.6264 	2.94004 	1.90047 	1.40812 	1.1113 	1.40835 	1.31146 	1.04859 	0.976797 	1.03555 	1.44365 	1.47904 	1.33424 	1.25702 	1.2985 	1.41133 	1.05339 	0.737608 	0.72933 	0.821113 	0.800416 	
61-6 	1.1546 	1.36643 	0.984193 	1.32216 	1.55291 	1.15055 	1.44012 	1.39885 	2.48728 	3.60331 	4.61717 	5.74616 	7.63229 	11.2843 	11.0305 	7.3433 	4.88083 	2.76585 	1.63511 	1.25594 	1.25488 	1.33489 	1.17604 	0.944256 	0.848799 	0.981975 	1.51974 	1.60364 	1.47252 	1.45659 	1.50823 	1.49164 	1.06459 	0.753026 	0.769791 	0.843048 	0.815136 	
61-7 	0.98054 	1.21638 	1.22223 	1.66003 	1.63008 	1.26407 	1.34587 	1.46723 	2.43312 	3.54011 	5.25125 	6.77887 	8.25146 	11.6953 	11.3772 	8.03416 	5.13546 	2.71989 	1.61437 	1.27451 	1.33727 	1.35665 	1.11455 	0.977312 	0.857 	0.965249 	1.51968 	1.74629 	1.65245 	1.66758 	1.7138 	1.53873 	1.08286 	0.811519 	0.820069 	0.832869 	0.799463 	
61-8 	0.878909 	1.14284 	1.66458 	1.75704 	1.62469 	1.68912 	1.34526 	1.76934 	2.64227 	3.45553 	5.31469 	7.39869 	8.81819 	11.5565 	11.4023 	8.39397 	5.28641 	2.82539 	1.71301 	1.37103 	1.47011 	1.41019 	1.13188 	1.12623 	1.01381 	1.02229 	1.47396 	1.77291 	1.81104 	1.82163 	1.81274 	1.5645 	1.10061 	0.871644 	0.856741 	0.800806 	0.751367 	
61-9 	0.907596 	1.52835 	1.67081 	1.54698 	2.02968 	1.93937 	1.52184 	2.07476 	2.88851 	3.45389 	4.80925 	7.15223 	9.08098 	11.0272 	10.8985 	8.10644 	5.14021 	3.11368 	1.98626 	1.50025 	1.58411 	1.48125 	1.21159 	1.32854 	1.2461 	1.12864 	1.39979 	1.71521 	1.86925 	1.83538 	1.7576 	1.53838 	1.0966 	0.892912 	0.855533 	0.750975 	0.659411 	
61-10 	1.19541 	1.56797 	1.30428 	1.46732 	1.43159 	1.6438 	1.83937 	2.16792 	3.01835 	3.75691 	3.95454 	5.16049 	7.93109 	11.1351 	10.7309 	7.37833 	5.16352 	3.26598 	2.03075 	1.57967 	1.24991 	1.53334 	1.5347 	1.15788 	0.997007 	1.06992 	1.26809 	1.22137 	1.21174 	1.33923 	1.47905 	1.53063 	1.11415 	0.726616 	0.756555 	0.860481 	0.779495 	
61-11 	1.09181 	1.47324 	1.33608 	1.38156 	1.78498 	1.37953 	1.73873 	1.63465 	2.57982 	3.6988 	4.42864 	6.14453 	8.90461 	11.68 	11.0763 	7.59251 	5.22132 	3.02993 	1.70169 	1.36803 	1.34553 	1.4753 	1.33203 	1.03064 	0.856185 	0.99347 	1.34508 	1.40229 	1.39962 	1.48818 	1.59001 	1.58647 	1.15235 	0.725281 	0.736989 	0.844911 	0.785979 	
61-12 	0.897 	1.20964 	1.62608 	1.80545 	1.49243 	1.57915 	1.65699 	1.61253 	2.40125 	3.58457 	4.76422 	7.09256 	9.82864 	12.0741 	10.7815 	7.57572 	5.23275 	2.90459 	1.6102 	1.31447 	1.44547 	1.51527 	1.21795 	1.00434 	0.86613 	0.939776 	1.37366 	1.63921 	1.65244 	1.65809 	1.67979 	1.57976 	1.18733 	0.781619 	0.739024 	0.804022 	0.779088 	
61-13 	0.778545 	2.5411 	1.49785 	1.56138 	2.16651 	1.92244 	1.63739 	1.80092 	2.50871 	3.46724 	4.9153 	7.78646 	10.1898 	11.6592 	10.2619 	7.42376 	5.18202 	2.94578 	1.60183 	1.40835 	1.67463 	1.5992 	1.20966 	1.11339 	0.992361 	0.968933 	1.38967 	1.76624 	1.85701 	1.79421 	1.70259 	1.54539 	1.165 	0.856673 	0.771754 	0.760821 	0.760097 	
61-14 	0.980515 	1.88596 	2.23101 	1.91997 	2.00487 	2.21969 	1.92915 	2.24297 	2.88252 	3.461 	4.62132 	7.69647 	10.0475 	10.7317 	9.70583 	6.95726 	4.957 	3.1488 	1.84627 	1.5924 	1.8379 	1.69764 	1.28708 	1.29699 	1.18815 	1.05156 	1.36485 	1.77833 	1.93495 	1.81059 	1.63098 	1.46499 	1.12754 	0.897984 	0.791119 	0.724204 	0.700637 	
61-15 	1.4785 	1.44785 	1.32061 	1.10771 	2.13342 	2.15448 	2.43708 	2.40788 	3.43709 	3.70037 	3.73295 	5.64631 	8.25458 	10.1678 	10.412 	8.24884 	5.61471 	3.45141 	2.29116 	1.85852 	1.50119 	1.4907 	1.57432 	1.2635 	1.0099 	1.09654 	1.15105 	1.05102 	1.1336 	1.34431 	1.55906 	1.59105 	1.163 	0.764667 	0.807969 	0.849137 	0.731346 	
61-16 	1.29397 	1.77345 	1.31079 	1.26343 	2.06736 	1.90692 	1.8713 	1.894 	2.77805 	3.62286 	3.75906 	6.42921 	9.42994 	10.8665 	10.588 	7.8808 	5.47649 	3.19077 	1.91262 	1.5791 	1.50182 	1.47225 	1.37897 	1.13318 	0.8753 	1.02083 	1.23805 	1.27457 	1.3353 	1.42189 	1.59073 	1.62182 	1.19507 	0.773054 	0.749895 	0.789074 	0.721534 	
61-17 	0.991119 	1.00588 	2.09951 	2.14879 	1.57741 	1.97829 	1.835 	1.72279 	2.42921 	3.41005 	3.89593 	7.18129 	10.5815 	11.3889 	9.80773 	7.10567 	5.27764 	2.97955 	1.7258 	1.4869 	1.51654 	1.5024 	1.2795 	1.07852 	0.885589 	0.948541 	1.29557 	1.59226 	1.6121 	1.55702 	1.61451 	1.58986 	1.22315 	0.813844 	0.715557 	0.727831 	0.715067 	
61-18 	1.12312 	2.30971 	2.14207 	2.15168 	2.225 	2.36203 	1.91143 	1.90841 	2.43008 	3.27387 	4.11897 	7.79324 	10.8307 	11.0481 	8.78465 	6.35485 	4.98583 	2.89924 	1.63062 	1.51189 	1.73498 	1.62804 	1.28776 	1.13857 	0.99796 	0.934409 	1.35121 	1.8223 	1.87351 	1.69434 	1.59696 	1.5139 	1.18787 	0.866911 	0.73673 	0.700537 	0.714559 	
61-19 	1.5202 	1.18977 	3.11497 	2.29693 	2.47967 	2.63003 	2.40059 	2.43834 	2.9169 	3.17802 	4.11187 	7.87371 	10.338 	10.0323 	8.0301 	5.68189 	4.72743 	2.9711 	1.84347 	1.7138 	1.89668 	1.75587 	1.34561 	1.30057 	1.13585 	1.00144 	1.36026 	1.88122 	2.01776 	1.75927 	1.52566 	1.38758 	1.15372 	0.911729 	0.767408 	0.69929 	0.674095 	
